unit_number,cycle,operational_setting_1,operational_setting_2,operational_setting_3,fan_inlet_temperature,lpc_pressure_ratio,hpc_pressure_ratio,lpt_temperature,hpt_temperature,fuel_flow_rate,oil_pressure,vibration_level,exhaust_gas_temperature,shaft_speed,ambient_air_pressure,ambient_air_temperature,total_air_pressure,static_pressure_ratio,torque,acceleration,compressor_discharge_temperature,combustion_chamber_pressure,fuel_temperature,nozzle_pressure_ratio,oil_temperature,RUL,hydraulic_pressure,hydraulic_flow,hydraulic_temp,electrical_voltage,electrical_current,control_surface_deflection,cabin_pressure,altimeter_drift,hydraulic_failure,electrical_failure,control_failure,cabin_pressure_failure,altimeter_failure
53,62,0.0055,-0.0001,100.0,518.67,642.25,1592.49,1398.9,14.62,21.61,553.81,2388.06,9060.56,1.3,47.33,522.19,2388.03,8135.06,8.4079,0.03,392.0,2388.0,100.0,38.87,23.356,102,2981.305485433945,10.01371043309212,85.26256760222533,27.78669608389247,4.774031658820191,-0.07842216291898887,101.07665347641756,-0.00953708951529072,0,1,0,1,0
53,63,-0.0017,0.0003,100.0,518.67,642.45,1580.61,1408.71,14.62,21.61,554.1,2388.07,9051.85,1.3,47.37,522.18,2388.11,8136.13,8.4416,0.03,393.0,2388.0,100.0,38.99,23.4267,101,3003.866281324682,9.59057838132678,84.26485541560518,27.81308512949514,4.854098241927672,0.15305103036532614,101.39625067127636,-0.008556261373865991,0,1,0,1,0
53,64,0.0022,-0.0004,100.0,518.67,642.52,1586.15,1394.41,14.62,21.61,554.41,2387.98,9055.3,1.3,47.22,521.87,2388.11,8134.54,8.403,0.03,393.0,2388.0,100.0,38.86,23.4159,100,3004.4116642232066,10.21465991874737,84.86026867138268,27.821361684456328,4.927797068896654,0.042001268085815724,101.22027226392845,0.004487212783914143,0,1,0,1,0
53,65,-0.0027,0.0004,100.0,518.67,642.3,1593.11,1403.39,14.62,21.61,553.57,2388.12,9060.44,1.3,47.46,521.95,2388.06,8140.53,8.4301,0.03,392.0,2388.0,100.0,39.01,23.308,99,3016.9814623515076,9.973863025486715,85.25632678692686,27.84614298589129,5.033866523855621,0.18056047827518848,100.72524199012577,0.0199334527416298,0,1,0,1,0
53,66,-0.0009,-0.0005,100.0,518.67,642.69,1588.84,1410.41,14.62,21.61,553.77,2388.11,9054.51,1.3,47.18,522.14,2388.03,8141.89,8.4374,0.03,394.0,2388.0,100.0,38.97,23.3769,98,2988.057107628373,9.917352329432985,85.3980731615005,27.726817160003726,4.8927841385608675,0.28180251201620354,101.20470251089559,-0.008624779509180534,0,1,0,1,0
53,67,-0.0003,0.0003,100.0,518.67,642.2,1592.13,1406.75,14.62,21.61,554.09,2388.07,9056.92,1.3,47.47,521.96,2387.98,8136.73,8.4265,0.03,393.0,2388.0,100.0,38.95,23.3483,97,2988.4541185607427,9.97674709621044,85.25747668278034,27.661102682136953,5.096623532072974,0.4124829827987112,100.80337308532964,-0.04970966498963228,0,1,0,1,0
53,68,0.001,-0.0004,100.0,518.67,641.83,1588.42,1414.22,14.62,21.61,553.71,2388.07,9051.64,1.3,47.41,521.62,2388.12,8143.07,8.377,0.03,393.0,2388.0,100.0,39.03,23.4308,96,3012.6699319035197,9.696495742145602,84.6947694899638,27.557326861641563,5.166354851039045,0.4917892419025279,100.77316000908488,0.013371128769010157,0,1,0,1,0
53,69,-0.0014,-0.0001,100.0,518.67,642.72,1584.34,1401.38,14.62,21.61,554.21,2388.04,9055.08,1.3,47.35,522.22,2388.01,8138.94,8.454,0.03,392.0,2388.0,100.0,38.98,23.3908,95,2990.785257362665,10.218864198207735,84.75276036272295,27.784141946443743,5.031606090424033,0.5877631569934756,100.66477408817856,0.03303401444019987,0,1,0,1,0
53,70,0.0004,-0.0004,100.0,518.67,641.62,1589.84,1402.3,14.62,21.61,554.14,2388.1,9058.94,1.3,47.61,522.13,2388.07,8136.48,8.3964,0.03,393.0,2388.0,100.0,39.02,23.3779,94,3010.0718065209085,10.054348042106152,83.99829645080808,27.47329433597503,4.758635657762467,0.6163462603046642,100.49751099091309,0.006068862300218306,0,1,0,1,0
53,71,-0.0005,0.0002,100.0,518.67,642.6,1588.96,1399.76,14.62,21.61,553.69,2388.05,9049.0,1.3,47.52,521.85,2388.04,8139.12,8.4169,0.03,391.0,2388.0,100.0,38.92,23.3533,93,2996.233567020775,9.511467057091913,85.72941972387537,27.283767774939083,4.833447658776387,0.7394684215403093,100.70591124209477,0.00794503283572551,0,1,0,1,0
53,72,-0.0018,0.0003,100.0,518.67,642.67,1589.19,1400.46,14.62,21.61,554.3,2388.01,9052.59,1.3,47.45,521.72,2387.99,8137.39,8.4523,0.03,392.0,2388.0,100.0,38.85,23.2305,92,3015.8191412279475,9.67871825955446,84.33502824981107,27.558173124482924,4.917939751468265,0.8490709360957907,100.50409008309857,0.0005609977560575394,0,1,0,1,0
53,73,-0.0014,-0.0001,100.0,518.67,641.89,1594.13,1399.83,14.62,21.61,554.12,2388.08,9064.27,1.3,47.35,521.72,2388.12,8137.43,8.4701,0.03,392.0,2388.0,100.0,38.96,23.3706,91,2985.621562603323,9.964337291486906,84.13931884891164,27.541162455341894,4.98507605030673,0.8460531625496784,100.52382914544864,0.04961435015848878,0,1,0,1,0
53,74,-0.0008,0.0004,100.0,518.67,642.82,1596.78,1407.53,14.62,21.61,554.09,2388.04,9060.17,1.3,47.13,521.78,2388.05,8143.87,8.4069,0.03,392.0,2388.0,100.0,38.92,23.3338,90,2998.1461681008273,10.113403837681586,85.46189696168798,27.618401087251808,4.866769826513095,0.9611426192811597,100.38281911667762,-0.004728482423043251,0,1,0,1,0
53,75,0.0008,-0.0002,100.0,518.67,642.6,1583.5,1408.66,14.62,21.61,553.69,2387.99,9053.42,1.3,47.51,522.21,2388.07,8138.07,8.3916,0.03,392.0,2388.0,100.0,39.0,23.2527,89,3001.300318823286,10.023767455717937,84.7595013358415,27.455591175266026,4.894741663942075,0.9932622897418047,100.1659354802391,0.03319002006690876,0,1,0,1,0
53,76,-0.0017,0.0004,100.0,518.67,642.03,1588.58,1396.29,14.62,21.61,553.86,2388.06,9057.32,1.3,47.38,521.91,2388.05,8136.75,8.419,0.03,393.0,2388.0,100.0,38.93,23.3695,88,2977.7024990731425,9.945403847983476,85.73358576459594,27.25165015059319,4.890102135612467,0.9886554005792559,99.86905612359223,0.009204187566642173,0,1,0,1,0
53,77,-0.0001,-0.0003,100.0,518.67,641.92,1581.63,1399.38,14.62,21.61,554.4,2388.1,9057.44,1.3,47.56,521.4,2388.1,8139.89,8.4493,0.03,394.0,2388.0,100.0,38.98,23.3397,87,2988.0546213966177,10.305871295962739,85.01815802206653,27.35859428164649,4.8721641648488125,0.9750163678294402,99.5747085652514,-0.01523026571160254,0,1,0,1,0
53,78,0.0042,-0.0003,100.0,518.67,642.25,1583.48,1400.07,14.62,21.61,554.03,2388.04,9049.75,1.3,47.5,522.6,2388.09,8140.78,8.3803,0.03,394.0,2388.0,100.0,38.76,23.379,86,2989.330450657907,9.861241126310981,85.11782018451204,27.347568770073316,4.786719019387895,0.9711006385954992,99.66683824863247,-0.010405654665227805,0,1,0,1,0
53,79,-0.0004,0.0001,100.0,518.67,642.87,1586.44,1393.5,14.62,21.61,554.26,2388.06,9058.98,1.3,47.52,522.07,2388.0,8137.12,8.4422,0.03,392.0,2388.0,100.0,38.94,23.3422,85,3000.9871245654876,9.798079494558507,84.8555043580644,27.390518681219252,5.1085498453008675,0.9638786840486522,99.63527874059396,-0.0043075906415270164,0,1,0,1,0
53,80,0.0015,0.0003,100.0,518.67,642.38,1600.69,1394.16,14.62,21.61,553.74,2388.08,9062.8,1.3,47.29,522.07,2388.07,8133.78,8.4037,0.03,392.0,2388.0,100.0,39.0,23.3338,84,3015.377410932554,10.21842521901898,84.47505670010115,27.304444964978256,4.8708815070004485,0.9809310137280383,99.39735319383516,-0.03577584306834129,0,1,0,1,0
53,81,-0.0021,0.0002,100.0,518.67,643.01,1582.74,1400.78,14.62,21.61,554.75,2388.02,9061.41,1.3,47.25,522.49,2388.05,8136.94,8.4224,0.03,391.0,2388.0,100.0,38.8,23.2959,83,2990.8009772110495,10.08396061270988,84.87515935687,27.08285152929736,4.942794603471029,0.9978130609606779,99.40742566171035,-0.01204030745339937,0,1,0,1,0
53,82,-0.0015,-0.0002,100.0,518.67,642.27,1577.02,1399.46,14.62,21.61,554.73,2388.05,9058.84,1.3,47.38,522.02,2388.09,8139.04,8.4267,0.03,392.0,2388.0,100.0,38.89,23.3873,82,2997.959549321964,9.837748180373703,85.10725183030978,27.095471906382702,4.989943728247903,0.9035856367978058,99.3793469698192,-0.010461512249314377,0,1,0,1,0
53,83,-0.0007,-0.0003,100.0,518.67,642.4,1587.37,1402.25,14.62,21.6,553.19,2388.05,9062.88,1.3,47.43,522.36,2388.04,8141.14,8.4336,0.03,391.0,2388.0,100.0,38.95,23.4046,81,3016.4506170389195,10.151343502166867,85.47074489796218,27.195024544740377,4.765451810180213,0.8952111396271042,99.21806674648286,-0.004338415407179802,0,1,0,1,0
53,84,0.0017,-0.0001,100.0,518.67,642.28,1588.73,1398.27,14.62,21.61,553.31,2388.06,9062.84,1.3,47.4,521.99,2388.07,8143.27,8.4205,0.03,391.0,2388.0,100.0,38.87,23.3765,80,2998.1920377957085,9.990764559012797,86.14940508250413,27.269731733859434,4.8759889026762195,0.8349696107866265,99.1307874800531,0.012780411278146213,0,1,0,1,0
53,85,0.001,0.0004,100.0,518.67,642.31,1592.17,1393.2,14.62,21.61,554.76,2388.0,9063.78,1.3,47.42,521.86,2388.04,8144.24,8.4221,0.03,391.0,2388.0,100.0,38.83,23.3815,79,2981.982077444459,9.97874165786609,84.58926529600369,27.090260908914864,4.657830311363697,0.8843725531961295,98.88649386125546,0.042778804622521364,0,1,0,1,0
53,86,-0.0016,-0.0001,100.0,518.67,642.68,1594.61,1401.09,14.62,21.61,553.07,2388.1,9065.41,1.3,47.38,522.71,2388.07,8146.32,8.4046,0.03,392.0,2388.0,100.0,39.06,23.2909,78,3007.616303754272,10.115056313985397,84.35723090298134,27.13324344247282,4.948624204370394,0.8145898013001106,98.71648662760977,0.013564664031290235,0,1,0,1,0
53,87,0.0018,0.0002,100.0,518.67,642.48,1584.99,1407.48,14.62,21.6,554.05,2388.04,9060.29,1.3,47.28,522.17,2388.08,8144.62,8.4271,0.03,390.0,2388.0,100.0,38.62,23.4153,77,3001.5957001892366,9.96396457884443,85.11971731616218,27.17649213772739,4.827942094017977,0.6430387641569878,98.81010201870576,-0.017502586793802035,0,1,0,1,0
53,88,0.0004,-0.0003,100.0,518.67,642.07,1584.38,1400.03,14.62,21.61,553.38,2388.04,9062.98,1.3,47.49,522.02,2388.06,8143.53,8.4125,0.03,391.0,2388.0,100.0,38.85,23.3118,76,2979.8820637593767,9.770099787340431,85.81867846880624,26.986229589167216,4.934058640861338,0.68379757296278,98.84345425153246,-0.009007551888635947,0,1,0,1,0
53,89,-0.005,-0.0004,100.0,518.67,642.22,1585.1,1401.06,14.62,21.61,553.82,2388.07,9058.12,1.3,47.49,521.71,2388.07,8143.3,8.4427,0.03,392.0,2388.0,100.0,39.17,23.3657,75,2997.1204826544063,10.02887234293656,84.82056596954163,27.139811293765586,5.0119085968488255,0.4697340778223729,98.36206926438886,-0.00018705276030714355,0,1,0,1,0
53,90,-0.0058,-0.0004,100.0,518.67,642.61,1590.8,1401.13,14.62,21.61,553.48,2388.04,9064.11,1.3,47.55,521.68,2388.08,8144.93,8.4048,0.03,392.0,2388.0,100.0,38.98,23.412,74,3009.495141126097,10.058909761593009,84.28934372019206,26.80849411115168,4.842353447781975,0.48226314573764256,98.1855459180309,0.020339413634248415,0,1,0,1,0
53,91,-0.003,-0.0002,100.0,518.67,642.01,1596.32,1403.93,14.62,21.61,553.62,2388.09,9067.44,1.3,47.35,522.42,2388.05,8141.66,8.4192,0.03,390.0,2388.0,100.0,38.77,23.3184,73,3014.788756756604,9.88168290395569,85.55899881061688,26.99111913587041,4.690898668648032,0.2803828259347615,98.80060863518477,-0.013580453665630888,0,1,0,1,0
53,92,-0.0002,0.0004,100.0,518.67,643.21,1591.94,1402.3,14.62,21.61,553.94,2388.05,9057.3,1.3,47.28,521.59,2388.06,8136.61,8.4135,0.03,393.0,2388.0,100.0,38.75,23.3829,72,2999.7161502890485,9.862686219281594,85.00220863819654,26.9496187693502,4.692751831459816,0.19224365892099324,98.11609463268975,-0.03071192175764763,0,1,0,1,0
53,93,0.0051,-0.0004,100.0,518.67,642.49,1593.44,1408.37,14.62,21.61,554.14,2388.07,9060.21,1.3,47.49,521.86,2388.05,8142.26,8.4049,0.03,392.0,2388.0,100.0,38.85,23.3805,71,3009.4915654001234,10.093349844755197,85.2286245956078,26.804249831384247,4.841187441773897,0.1058740591346051,98.51780383084191,-0.0036367021979420134,0,1,0,1,0
53,94,0.0055,-0.0005,100.0,518.67,642.62,1588.62,1408.76,14.62,21.61,553.53,2388.05,9059.75,1.3,47.4,522.04,2387.99,8142.78,8.4189,0.03,392.0,2388.0,100.0,38.9,23.3756,70,2997.684123018498,9.922193925514103,85.77584370844251,26.991963754403287,4.893337226886938,0.05910053781423654,98.05217715799331,-0.005487634527919592,0,1,0,1,0
53,95,-0.0051,0.0004,100.0,518.67,642.69,1595.68,1401.28,14.62,21.61,554.17,2388.01,9064.48,1.3,47.37,522.39,2388.12,8141.88,8.4188,0.03,393.0,2388.0,100.0,38.97,23.282,69,2993.277425687253,9.731996673546682,86.09612937332678,26.85027047376149,4.778703241607777,-0.16583600314419364,97.72544560737538,0.006624792191661755,0,1,0,1,0
53,96,-0.0028,-0.0002,100.0,518.67,642.46,1595.09,1406.24,14.62,21.61,553.75,2388.02,9064.4,1.3,47.22,522.04,2388.0,8142.49,8.4906,0.03,393.0,2388.0,100.0,38.93,23.2785,68,2999.1313521711145,9.865909806996994,84.99178707254929,26.829608274706615,4.901147572974633,-0.11690079651482668,97.99296810761426,0.004175952875978748,0,1,0,1,0
53,97,-0.0028,-0.0,100.0,518.67,642.43,1586.55,1410.99,14.62,21.61,554.22,2388.05,9060.24,1.3,47.42,522.2,2388.09,8144.31,8.4126,0.03,393.0,2388.0,100.0,38.87,23.4008,67,2990.5947259473355,9.946722764381592,85.43709888886823,26.66398543795726,4.856803876729895,-0.25246489783546194,97.80206979108506,0.0075186367050717375,0,1,0,1,0
53,98,0.0006,-0.0004,100.0,518.67,642.71,1593.12,1401.01,14.62,21.61,553.78,2388.03,9065.51,1.3,47.62,521.85,2388.09,8142.87,8.3954,0.03,391.0,2388.0,100.0,39.03,23.3176,66,2994.4918758700665,10.15733230485179,85.35877588332065,26.863367187962826,4.863037763327098,-0.3051005564690411,97.74996256898336,0.023491298334598655,0,1,0,1,0
53,99,-0.0028,0.0003,100.0,518.67,642.57,1592.31,1411.28,14.62,21.61,554.21,2388.03,9064.95,1.3,47.21,521.94,2388.09,8144.78,8.4228,0.03,393.0,2388.0,100.0,38.97,23.3876,65,2994.4564634140684,10.100301882646356,84.56681024282516,26.629076215859282,4.943272690161115,-0.42843211395147274,97.82498143822603,0.0011145031881040985,0,1,0,1,0
53,100,-0.0007,-0.0002,100.0,518.67,642.13,1586.73,1399.76,14.62,21.61,553.65,2388.04,9064.54,1.3,47.23,521.67,2388.09,8141.62,8.3606,0.03,393.0,2388.0,100.0,38.98,23.2453,64,3012.863719057441,9.940405514643555,84.7856178624685,26.65665531153814,4.886729440752118,-0.5709209379274036,97.2112830107151,0.03233168844673698,0,1,0,1,0
53,101,0.0009,-0.0002,100.0,518.67,642.34,1588.75,1406.11,14.62,21.61,554.84,2388.09,9055.63,1.3,47.32,522.05,2388.03,8145.47,8.4393,0.03,392.0,2388.0,100.0,38.99,23.3836,63,2997.5622230318013,10.320043084489912,85.09184627234215,26.718969411204608,4.781954677245217,-0.6280792010126107,97.44829835892475,0.03036468508618658,0,1,0,1,0
53,102,-0.0004,0.0004,100.0,518.67,642.64,1576.93,1403.63,14.62,21.61,553.97,2388.02,9062.14,1.3,47.46,521.86,2388.11,8148.91,8.4178,0.03,394.0,2388.0,100.0,38.82,23.2586,62,3004.644634690671,10.058727871458341,84.61799149029342,26.737185819250907,4.8425736523748135,-0.7417916748563452,97.56234611645993,0.03295299901483452,0,1,0,1,0
53,103,0.0006,-0.0001,100.0,518.67,642.3,1590.4,1405.48,14.62,21.61,553.25,2388.07,9064.34,1.3,47.18,522.0,2388.08,8138.51,8.4441,0.03,391.0,2388.0,100.0,38.77,23.3414,61,3001.489646336787,9.845368316928822,85.67505444138648,26.666520319591555,4.780926186196188,-0.7290826123355832,97.39942206943495,-0.014063707882691305,0,1,0,1,0
53,104,-0.0011,-0.0002,100.0,518.67,642.08,1582.33,1407.04,14.62,21.61,554.22,2388.08,9063.02,1.3,47.38,521.49,2388.02,8144.97,8.4312,0.03,393.0,2388.0,100.0,38.97,23.2754,60,3006.7833618164004,10.376429549080871,84.96762809948318,26.720026388612368,4.671557649930267,-0.9439798252148114,96.79475361475363,0.02579204398193941,0,1,0,1,0
53,105,-0.002,-0.0001,100.0,518.67,642.41,1581.67,1409.38,14.62,21.61,553.93,2388.05,9068.2,1.3,47.49,521.93,2388.09,8143.23,8.4167,0.03,393.0,2388.0,100.0,38.96,23.3854,59,2990.710919751758,9.877680335940441,85.67091024081968,26.56125866447463,4.731404430260183,-0.8974008682531787,96.85076567117834,-0.017485646036880055,0,1,0,1,0
53,106,0.0003,0.0004,100.0,518.67,641.91,1596.51,1394.31,14.62,21.61,553.38,2388.06,9063.85,1.3,47.47,521.76,2388.03,8143.54,8.4285,0.03,394.0,2388.0,100.0,38.81,23.3678,58,3008.7664515031,9.930847021186603,85.15693918190632,26.528240395710252,4.484077958489359,-1.0073486204993236,96.5800813713644,0.013554424781169977,0,1,0,1,0
53,107,0.0011,-0.0003,100.0,518.67,642.01,1587.74,1406.1,14.62,21.61,553.46,2388.04,9060.0,1.3,47.42,521.74,2388.06,8149.14,8.4286,0.03,392.0,2388.0,100.0,38.92,23.3068,57,3001.2899916254446,10.157835378949882,84.72775333673462,26.379347570016726,4.677646238132376,-0.9479275779080497,96.62741919068742,0.014151311437857679,0,1,0,1,0
53,108,0.0001,0.0002,100.0,518.67,642.34,1591.62,1403.91,14.62,21.61,553.3,2388.06,9066.83,1.3,47.39,521.91,2388.04,8144.28,8.4477,0.03,393.0,2388.0,100.0,38.89,23.4007,56,3008.4715756929677,10.057970384889487,84.64881040771682,26.52160422699899,4.7887276160026,-0.9843732373060202,96.50083533595165,0.05273754342631895,0,1,0,1,0
53,109,0.001,-0.0001,100.0,518.67,642.48,1592.66,1404.22,14.62,21.61,553.04,2388.05,9075.02,1.3,47.47,522.19,2388.01,8141.11,8.4409,0.03,393.0,2388.0,100.0,38.86,23.3636,55,3005.8868600005667,10.045906855875186,85.44540497151111,26.28848372656576,4.636921162554486,-1.008435649689903,96.70322669396842,0.02814790826657279,0,1,0,1,0
53,110,0.0011,-0.0004,100.0,518.67,642.54,1588.99,1403.66,14.62,21.61,553.3,2388.03,9062.24,1.3,47.37,522.2,2388.03,8143.36,8.4261,0.03,393.0,2388.0,100.0,38.92,23.3268,54,2994.251129842053,10.2476547708891,84.93356671873765,26.40511622192376,4.819177673382275,-0.9440033541582447,96.68020083281426,0.012614383950138084,0,1,0,1,0
53,111,0.0012,0.0001,100.0,518.67,642.81,1591.72,1398.52,14.62,21.61,553.95,2388.03,9064.88,1.3,47.42,521.74,2388.09,8145.67,8.415,0.03,392.0,2388.0,100.0,38.89,23.338,53,2991.3461307845037,10.126509954408585,86.40545607058147,26.252602001240046,4.733156788520858,-0.9255416659160963,96.36091398476586,-0.008988772103530494,0,1,0,1,0
53,112,0.0005,-0.0001,100.0,518.67,642.82,1586.77,1407.14,14.62,21.61,553.91,2388.04,9062.96,1.3,47.41,521.8,2388.08,8146.41,8.4152,0.03,390.0,2388.0,100.0,38.83,23.2949,52,3009.5588935243286,10.072263974795984,85.13464475707089,26.138117169048005,4.640612399255792,-1.0442954246911813,96.07069225775494,-0.005492162713662076,0,1,0,1,0
53,113,0.0031,-0.0004,100.0,518.67,642.73,1590.29,1403.18,14.62,21.61,553.5,2388.09,9073.75,1.3,47.38,521.5,2387.99,8153.64,8.4197,0.03,393.0,2388.0,100.0,38.8,23.3192,51,2999.529660786003,9.96393867307234,84.28273820659068,26.354922895309354,4.611311030659762,-0.9744049692153961,96.00878819946226,-0.023925670476968537,0,1,0,1,0
53,114,0.0027,-0.0001,100.0,518.67,642.34,1585.18,1409.91,14.62,21.61,553.99,2388.03,9075.88,1.3,47.69,521.88,2388.08,8148.64,8.4411,0.03,392.0,2388.0,100.0,39.0,23.2941,50,3004.9738958181015,10.029609504548658,85.3285527819064,26.372172133188375,4.620858635922383,-0.9350209421979556,96.14735532942663,0.022554508373951038,0,1,0,1,0
53,115,0.0019,-0.0004,100.0,518.67,642.84,1590.38,1409.33,14.62,21.61,553.34,2388.02,9073.21,1.3,47.54,521.48,2388.04,8146.21,8.4502,0.03,393.0,2388.0,100.0,38.97,23.327,49,2990.5853717715486,10.281372110168371,85.37338495091832,26.17075200351139,4.824219404491666,-0.8646199356267851,95.80295452207959,-0.0024255318696978128,0,1,0,1,0
53,116,0.0009,-0.0001,100.0,518.67,642.33,1591.3,1407.76,14.62,21.61,553.45,2388.06,9069.36,1.3,47.42,522.16,2388.02,8142.73,8.4594,0.03,392.0,2388.0,100.0,38.91,23.4852,48,3021.325500984071,9.966861019067162,84.95027031266402,26.219322206409753,4.603860599309741,-0.7392086774034096,95.63605526831195,0.029846030422852582,0,1,0,1,0
53,117,-0.0016,0.0003,100.0,518.67,642.58,1589.39,1406.56,14.62,21.61,553.16,2388.0,9067.74,1.3,47.48,521.6,2388.09,8150.03,8.4009,0.03,392.0,2388.0,100.0,38.66,23.3205,47,3009.0160976450015,9.89796684248763,85.20175392678256,26.288541891746732,4.764502190210644,-0.7945638050623798,95.39664219423715,-0.007202595430289546,0,1,0,1,0
53,118,-0.0019,0.0002,100.0,518.67,643.1,1581.6,1409.12,14.62,21.61,553.21,2388.05,9063.87,1.3,47.43,520.98,2388.09,8152.97,8.4452,0.03,394.0,2388.0,100.0,38.78,23.3693,46,2981.9145863135773,9.617379130787944,84.35258255085465,26.288258790476135,4.538196973658918,-0.5684688809949019,96.21024280875722,0.03722492081556377,0,1,0,1,0
53,119,0.0002,-0.0,100.0,518.67,642.86,1586.83,1408.56,14.62,21.61,553.69,2388.06,9073.87,1.3,47.46,521.55,2388.03,8144.52,8.438,0.03,393.0,2388.0,100.0,38.65,23.3133,45,2991.2141447001704,10.019231647400892,85.33987571075706,26.34381386041723,4.715208730834588,-0.6529630518507951,95.54046855685021,-0.004102883690896561,0,1,0,1,0
53,120,0.0042,-0.0005,100.0,518.67,642.81,1588.25,1406.53,14.62,21.61,553.71,2388.12,9068.7,1.3,47.55,521.25,2388.08,8149.31,8.4281,0.03,393.0,2388.0,100.0,38.72,23.3619,44,2971.1303780333283,9.870531412091106,84.61505824677786,26.157698973175595,4.667377641912091,-0.5795814307557039,95.5320647604578,0.006631832171866611,0,1,0,1,0
53,121,0.0017,0.0005,100.0,518.67,642.48,1581.36,1401.85,14.62,21.61,553.71,2388.09,9070.53,1.3,47.51,521.47,2388.04,8151.54,8.4139,0.03,393.0,2388.0,100.0,38.93,23.2324,43,2996.5406422241954,9.737623029647336,85.3368214503778,26.278815127144203,4.667860664821406,-0.38899700186261865,95.41171520033433,-0.0025310077585172105,0,1,0,1,0
53,122,-0.0009,-0.0001,100.0,518.67,642.36,1592.13,1406.58,14.62,21.61,553.31,2388.04,9066.03,1.3,47.46,521.53,2388.04,8144.7,8.405,0.03,394.0,2388.0,100.0,38.85,23.338,42,2994.643714313375,9.856012970765656,85.27673233352552,26.015284251147136,4.68495317312882,-0.35927487468696195,95.10375430772402,0.02485988673923906,0,1,0,1,0
53,123,-0.0018,-0.0003,100.0,518.67,642.7,1593.13,1404.68,14.62,21.61,554.02,2388.12,9066.42,1.3,47.32,521.57,2388.03,8149.84,8.4363,0.03,393.0,2388.0,100.0,38.87,23.3116,41,3001.880400163542,9.862738246956658,85.51565089686582,25.996162429983578,4.610800284765389,-0.23945445527849374,95.01676773668119,-0.009001237576428574,0,1,0,1,0
53,124,0.0008,0.0005,100.0,518.67,642.36,1594.54,1410.01,14.62,21.61,553.95,2388.11,9070.66,1.3,47.58,521.6,2388.07,8145.92,8.4122,0.03,392.0,2388.0,100.0,38.68,23.2823,40,2985.5719473682284,10.242318247334845,85.98200200973716,26.17078045370259,4.68301763830516,-0.19697999446633035,95.05946465085843,0.03339123787480644,0,1,0,1,0
53,125,-0.0034,0.0003,100.0,518.67,642.58,1592.0,1414.11,14.62,21.61,554.11,2388.03,9067.8,1.3,47.33,522.07,2388.12,8148.29,8.4648,0.03,394.0,2388.0,100.0,38.8,23.3843,39,3016.730578883235,10.086947376553216,85.00272162658929,26.164030762853983,4.834734475220248,-0.001081187019855101,94.70189134828007,-0.0009445362042722904,0,1,0,1,0
53,126,0.0004,-0.0003,100.0,518.67,642.78,1594.32,1406.27,14.62,21.61,553.95,2388.07,9067.43,1.3,47.63,522.09,2388.09,8150.74,8.4451,0.03,392.0,2388.0,100.0,38.89,23.3715,38,3011.975860056024,9.662753811789772,84.28672208206007,25.9006600120892,4.6178627101434655,0.045915108445845725,94.8591402930389,-0.01247029360684526,0,1,0,1,0
53,127,0.0004,-0.0003,100.0,518.67,642.73,1586.69,1411.46,14.62,21.61,553.79,2388.11,9078.07,1.3,47.53,521.39,2388.08,8149.22,8.4339,0.03,393.0,2388.0,100.0,38.59,23.3235,37,2988.0913503039083,10.176474002821443,84.38024875577547,26.046457133498944,4.681878997803519,0.2069106874160367,94.5567177913502,-0.017553734942251566,0,1,0,1,0
53,128,0.0007,0.0004,100.0,518.67,642.34,1588.57,1405.87,14.62,21.61,553.04,2388.09,9070.01,1.3,47.55,521.41,2388.07,8156.45,8.4197,0.03,393.0,2388.0,100.0,38.83,23.2782,36,2993.8645194622804,10.12544895437076,84.1447915933227,25.726826269434046,4.735434813564544,0.23571604801482837,94.79986585544708,-0.013306417705589393,0,1,0,1,0
53,129,-0.0007,-0.0002,100.0,518.67,642.37,1587.89,1404.2,14.62,21.61,553.37,2388.01,9075.21,1.3,47.62,521.77,2388.07,8159.86,8.4228,0.03,393.0,2388.0,100.0,38.84,23.3831,35,3006.4325530415254,9.896522671601748,85.15667832134709,25.789403736003838,4.56016904474088,0.36382647863394413,94.65999010316754,0.029536733316400592,0,1,0,1,0
53,130,-0.0022,-0.0002,100.0,518.67,642.49,1587.87,1403.3,14.62,21.61,553.54,2388.07,9083.4,1.3,47.54,522.14,2388.1,8154.04,8.434,0.03,395.0,2388.0,100.0,38.91,23.2666,34,3019.691907880832,10.111691112318987,84.60381029541944,25.961238775894344,4.59429245774477,0.42301077299082124,94.63539178587466,-0.0076141462333307545,0,1,0,1,0
53,131,-0.0033,0.0002,100.0,518.67,643.02,1590.02,1404.12,14.62,21.61,553.66,2388.08,9077.16,1.3,47.46,522.23,2388.03,8156.39,8.4458,0.03,392.0,2388.0,100.0,38.78,23.3187,33,3013.5750442897724,10.292144388628595,85.6269221914951,25.815512416226763,4.563166699089646,0.4566165809381142,94.50163247856135,-0.0025214764841818517,0,1,0,1,0
53,132,-0.002,-0.0003,100.0,518.67,642.96,1589.54,1406.42,14.62,21.61,552.85,2388.03,9076.05,1.3,47.42,521.4,2388.09,8153.98,8.4591,0.03,392.0,2388.0,100.0,38.88,23.3414,32,2991.7409437923807,9.974802314101336,84.61865036902645,25.848793934425213,4.61643423079627,0.6352249105581583,94.19557182842655,0.010070655488398418,0,1,0,1,0
